op1,op2,s2,s3,s4,s5,s6,s7,s8,s9,s11,s12,s13,s14,s15,s16,s17,s20,s21,op1_roll5,op2_roll5,s2_roll5,s3_roll5,s4_roll5,s5_roll5,s6_roll5,s7_roll5,s8_roll5,s9_roll5,s11_roll5,s12_roll5,s13_roll5,s14_roll5,s15_roll5,s16_roll5,s17_roll5,s20_roll5,s21_roll5
0.7528735632183908,0.6666666666666667,0.463855421686759,0.6006104207543075,0.4740040513166761,0.0,1.0,0.5394524959742455,0.37878787878798903,0.20452301893565306,0.4285714285714306,0.44136460554371126,0.397058823529278,0.20961915574363132,0.5563678337822253,0.0,0.5,0.3410852713178265,0.5769124551228941,0.5126436781609195,0.35,0.5048192771084359,0.5211685197296732,0.513470627954085,0.0,1.0,0.5056360708534641,0.31515151515159234,0.17874899039756115,0.45833333333333426,0.509594882729209,0.3705882352939625,0.2032820724532982,0.5539823008849553,0.0,0.5166666666666672,0.42945736434108356,0.5052195526097748
0.47126436781609193,0.25,0.47590361445782037,0.5066492260736908,0.521944632005404,0.0,1.0,0.46376811594203105,0.33333333333303017,0.26420174100332616,0.5297619047619051,0.4861407249466936,0.3382352941175668,0.27825368975125997,0.5305886879569073,0.0,0.4166666666666714,0.3643410852713167,0.405136702568349,0.4183908045977011,0.41666666666666663,0.6024096385542123,0.4834096359276245,0.5059081701553019,0.0,1.0,0.48083735909822567,0.309090909090628,0.2786412994705202,0.49642857142857155,0.4899786780383778,0.33235294117630476,0.29291980596552775,0.5446710273182006,0.0,0.5000000000000014,0.38914728682170435,0.47666390499861677
0.6091954022988506,0.25,0.45783132530121406,0.3499018966644911,0.34672518568534727,0.0,1.0,0.5152979066022425,0.39393939393903565,0.0744413533159829,0.3511904761904745,0.5543710021321857,0.38235294117612284,0.132263391474865,0.5144286263947677,0.0,0.3333333333333357,0.5038759689922472,0.5044186688759993,0.4919540229885058,0.31666666666666665,0.43132530120482215,0.39385219097449775,0.4777852802160695,0.0,1.0,0.5384863123993512,0.38484848484822576,0.08262586377097562,0.39761904761904815,0.48742004264392164,0.3970588235291871,0.12087934771390252,0.4604848018468658,0.0,0.40000000000000285,0.49302325581395223,0.5298812482739563
0.6264367816091954,0.25,0.46987951807227546,0.44255504687159686,0.3457123565158682,0.0,1.0,0.6409017713365586,0.3030303030300274,0.1454276227227851,0.5059523809523832,0.7121535181236567,0.397058823529278,0.192486324698109,0.4871104270873374,0.0,0.4166666666666714,0.5116279069767415,0.5932062966031424,0.5333333333333333,0.41666666666666663,0.39819277108432516,0.43771528231960277,0.3948345712356506,0.0,1.0,0.6154589371980677,0.2757575757575978,0.16561069729875158,0.41666666666666713,0.6366737739872065,0.3352941176468448,0.1873671173495694,0.408233936129281,0.0,0.40000000000000285,0.5658914728682156,0.573294669980666
0.1839080459770115,0.5833333333333334,0.602409638554235,0.7959450621321125,0.726704929101956,0.0,1.0,0.3462157809983921,0.46969696969699726,0.13797900026922605,0.6904761904761898,0.33688699360340024,0.49999999999954525,0.16781917638559207,0.7383609080415567,0.0,0.6666666666666714,0.3255813953488378,0.3072355702844547,0.4011494252873563,0.55,0.6481927710843536,0.605973403095706,0.6771438217420659,0.0,1.0,0.3677938808373568,0.49090909090900825,0.13890334739298282,0.6369047619047628,0.3953091684434952,0.49411764705846506,0.14911755599133017,0.6567141208156997,0.0,0.6333333333333371,0.38914728682170435,0.3106324219828778
0.5,0.8333333333333334,0.4367469879518069,0.2517985611510838,0.2599594868332211,0.0,1.0,0.536231884057969,0.22727272727297532,0.20241407161447,0.38690476190476275,0.6865671641790954,0.26470588235270043,0.21741149757456668,0.5656021546748775,0.0,0.4166666666666714,0.651162790697672,0.547914940624139,0.5275862068965518,0.5666666666666667,0.38313253012047993,0.3029431000654057,0.35496286293045215,0.0,1.0,0.6618357487922765,0.2151515151515923,0.188970654222382,0.38809523809523866,0.7287846481876329,0.2764705882351336,0.2236144080916489,0.4642554828780348,0.0,0.3833333333333357,0.5984496124030997,0.5429715548191126
0.5172413793103449,0.8333333333333334,0.40662650602408235,0.30608240680183485,0.4110398379473317,0.0,1.0,0.6006441223832581,0.3030303030300274,0.1419725388136115,0.38690476190476275,0.5458422174840081,0.35294117647026724,0.1427907936835595,0.5109657560600311,0.0,0.5,0.4883720930232549,0.5752554542943926,0.47011494252873565,0.5833333333333333,0.43253012048191974,0.4238500109003752,0.36235651586765627,0.0,1.0,0.5677938808373597,0.33030303030300273,0.1575249035268797,0.3833333333333343,0.5705756929637544,0.3205882352939625,0.16091443905459785,0.5132743362831889,0.0,0.3833333333333357,0.5581395348837198,0.553686826843412
0.6609195402298851,0.3333333333333333,0.5843373493975719,0.6522781774580366,0.5030384875084408,0.0,1.0,0.5378421900161072,0.31818181818198354,0.4526159921026647,0.4166666666666643,0.5501066098080969,0.2794117647058556,0.4751780369491172,0.5371296652558684,0.0,0.5833333333333357,0.4031007751937956,0.4374482187241071,0.4862068965517241,0.33333333333333337,0.4506024096385602,0.5033791148899098,0.470492910195815,0.0,1.0,0.569726247987117,0.30303030303020934,0.4030512429327828,0.4488095238095241,0.5748400852878518,0.2617647058822513,0.46030550108370394,0.46648711042708724,0.0,0.5000000000000029,0.49147286821705266,0.49953051643192625
0.3793103448275862,0.16666666666666663,0.5,0.691519511663401,0.606515867656988,0.0,1.0,0.5217391304347814,0.2727272727270247,0.3616620299739779,0.5357142857142847,0.4882729211087451,0.25,0.41815460831871576,0.5590611773759164,0.0,0.5,0.38759689922480334,0.3768296050814719,0.4252873563218391,0.4166666666666667,0.4909638554216883,0.46479180292130307,0.4904456448345712,0.0,1.0,0.5046698872785811,0.2606060606060055,0.3821412545993027,0.5107142857142855,0.4759061833688662,0.29117647058801593,0.4073795025286415,0.5218930357829962,0.0,0.4833333333333357,0.4310077519379817,0.47511737089201844
0.3908045977011494,0.5,0.36746987951806886,0.21473730106824007,0.29692775151924167,0.0,1.0,0.8405797101449366,0.22727272727297532,0.19160010769093105,0.29166666666666785,0.7654584221748308,0.1323529411756681,0.2255134688822409,0.2604848018468644,0.0,0.3333333333333357,0.6279069767441854,0.7515879591273134,0.4540229885057472,0.45,0.3656626506024054,0.30712884238064364,0.33966914247130264,0.0,0.8,0.714653784219007,0.17878787878780714,0.18346046845553587,0.25357142857142845,0.7402985074626856,0.16470588235270042,0.23581380947466357,0.36313966910350215,0.0,0.35000000000000286,0.7007751937984488,0.7579397956365639
0.16091954022988503,0.6666666666666667,0.29819277108435926,0.31916285153695867,0.2933828494260666,0.0,1.0,0.5668276972624824,0.2878787878789808,0.15449160908193704,0.38690476190476275,0.6886993603411469,0.23529411764684482,0.18412632882650115,0.3951519815313631,0.0,0.4166666666666714,0.6124031007751931,0.6208229770781557,0.40229885057471265,0.5833333333333334,0.37289156626505926,0.36459559625027393,0.3802498311951396,0.0,1.0,0.636070853462158,0.25454545454558686,0.1651081396392371,0.32619047619047736,0.7351812366737789,0.2911764705881069,0.2082155021158016,0.3879953828395557,0.0,0.40000000000000424,0.6635658914728673,0.6194973764153531
0.3390804597701149,0.08333333333333331,0.6355421686747036,0.6008284281665581,0.5840648210668462,0.0,1.0,0.25764895330112836,0.5,0.06201202548685103,0.696428571428573,0.27931769722813726,0.5147058823527004,0.08648983383218223,0.7641400538668748,0.0,0.5833333333333357,0.28682170542635177,0.39077602872134776,0.4988505747126437,0.4833333333333333,0.6722891566265105,0.5183344233703963,0.6947332883187031,0.0,1.0,0.3545893719806713,0.5484848484851682,0.10423584313021905,0.6619047619047628,0.28742004264391596,0.5382352941173849,0.09386933636082091,0.696652558676415,0.0,0.5833333333333357,0.29767441860464816,0.2423639878486597
0.7011494252873564,0.41666666666666663,0.2891566265060135,0.4216263352954073,0.50135043889264,0.0,1.0,0.4154589371980535,0.31818181818198354,0.09903078165664425,0.44047619047619335,0.6226012793177063,0.4558823529409892,0.1642068324904571,0.5209696036937288,0.0,0.5,0.4883720930232549,0.547914940624139,0.4793103448275862,0.6,0.43313253012048564,0.39053847830826527,0.5152261985145167,0.0,1.0,0.5181964573268913,0.3333333333332121,0.11997666696580751,0.4119047619047628,0.5351812366737733,0.3882352941173849,0.1592424398802777,0.49126587148903694,0.0,0.5166666666666686,0.5069767441860442,0.4470864402098876
0.5,0.9166666666666667,0.5421686746987859,0.5598430346631815,0.6105671843349114,0.0,1.0,0.518518518518519,0.5151515151510466,0.16328636812348662,0.5535714285714306,0.5351812366737789,0.47058823529368965,0.14903498813087168,0.6621777606771815,0.0,0.3333333333333357,0.2480620155038764,0.38732394366197553,0.5379310344827586,0.7666666666666667,0.5385542168674704,0.48240680183126583,0.6032072923700206,0.0,1.0,0.467632850241543,0.41818181818143785,0.1538813604953802,0.542857142857143,0.4972281449893302,0.43529411764675385,0.1683765094437007,0.5654482493266656,0.0,0.46666666666666856,0.432558139534882,0.4801159900579961
0.45977011494252873,0.16666666666666663,0.29216867469878594,0.2877697841726672,0.3200540175557052,0.0,1.0,0.6231884057971087,0.1515151515150137,0.14928654760836224,0.13690476190476275,0.6588486140724825,0.25,0.2087418722262342,0.3916891111966194,0.0,0.1666666666666714,0.6046511627906987,0.7449599558133144,0.6206896551724138,0.5333333333333333,0.29759036144577633,0.3141050795727082,0.3079675894665769,0.0,1.0,0.676328502415464,0.20606060606041865,0.1578390020640768,0.23095238095238102,0.6946695095948826,0.2558823529409892,0.20633708329032885,0.3923047325894601,0.0,0.3000000000000028,0.6310077519379845,0.732753383043358
0.4827586206896552,0.25,0.49698795180722755,0.46697187704382515,0.3463875759621864,0.0,1.0,0.5571658615136812,0.33333333333303017,0.14578659247958115,0.4047619047619051,0.6332622601279212,0.2794117647058556,0.18675817937867834,0.47518276260100123,0.0,0.5,0.5658914728682127,0.5563380281690158,0.4804597701149425,0.45,0.4325301204819311,0.42001308044473973,0.46164753544902054,0.0,1.0,0.5314009661835712,0.3242424242424022,0.15255317239522553,0.4047619047619058,0.532196162046904,0.3323529411763957,0.1817421818557136,0.37552904963447703,0.0,0.46666666666666856,0.5271317829457338,0.5807787903893967
0.6839080459770115,0.6666666666666667,0.6265060240963862,0.7002398081534835,0.5388251181634054,0.0,1.0,0.4653784219001551,0.39393939393903565,0.19770259355649955,0.571428571428573,0.4861407249466936,0.4264705882351336,0.24548457013107594,0.5679107348980423,0.0,0.5833333333333357,0.38759689922480334,0.3275338304335804,0.44252873563218387,0.5666666666666667,0.5253012048192716,0.5686505341181644,0.6157326130992573,0.0,1.0,0.4283413848631227,0.36969696969681537,0.20386789912950148,0.5380952380952394,0.43113006396588105,0.444117647058647,0.2330271441841248,0.5989226625625278,0.0,0.5333333333333343,0.3844961240310056,0.45769124551228657
0.33333333333333337,0.08333333333333331,0.4879518072289386,0.5175495966862869,0.4323092505064139,0.0,1.0,0.637681159420282,0.19696969696997257,0.3341559723593335,0.3988095238095255,0.5351812366737789,0.26470588235270043,0.3206729280627485,0.5282801077337425,0.0,0.5,0.47286821705426263,0.5215410107705054,0.3793103448275862,0.2166666666666667,0.4415662650602371,0.5337257466753897,0.4938892640108037,0.0,1.0,0.5809983896940395,0.2515151515151956,0.3188279637440587,0.40714285714285836,0.5761194029850742,0.26470588235279136,0.3460006192589532,0.48318584070796505,0.0,0.5000000000000029,0.44961240310077455,0.4695664181165412
0.3908045977011494,0.25,0.6174698795180689,0.46108567691302227,0.5146860229574628,0.0,1.0,0.4750402576489421,0.4393939393939945,0.1383828412456225,0.5595238095238102,0.5287846481876244,0.4264705882351336,0.16183300650222066,0.559830704116969,0.0,0.4166666666666714,0.5116279069767415,0.4697597348798652,0.48275862068965514,0.45,0.48192771084337094,0.4611728798779211,0.4757933828494266,0.0,1.0,0.42318840579709444,0.3909090909090082,0.135017499775644,0.4952380952380956,0.5381663113006396,0.41176470588216035,0.14775518629373607,0.566217776067721,0.0,0.46666666666666856,0.42945736434108356,0.495995581331124
0.5689655172413793,0.8333333333333334,0.5421686746987859,0.5864399389579305,0.5889601620526683,0.0,1.0,0.35426731078904083,0.4848484848480439,0.1548954500583335,0.523809523809522,0.4861407249466936,0.3676470588234224,0.17060584167612802,0.5448249326664083,0.0,0.5,0.3643410852713167,0.3766915216790956,0.439080459770115,0.5166666666666667,0.6012048192771033,0.5558316982777441,0.606785955435516,0.0,1.0,0.41127214170691956,0.44545454545423124,0.14756349277573405,0.5440476190476182,0.4110874200426423,0.43823529411738493,0.1863866240066045,0.580607926125434,0.0,0.5000000000000014,0.37984496124030825,0.3611433305716652
0.5689655172413793,0.5,0.16265060240962725,0.371920645301941,0.2687373396353827,0.0,0.0,0.7310789049919464,0.19696969696997257,0.1859463340213594,0.1488095238095255,0.8443496801705805,0.2205882352941444,0.2741252967282506,0.38130050019238126,0.0,0.3333333333333357,0.8139534883720891,0.5976249654791488,0.5241379310344828,0.5833333333333333,0.20421686746988144,0.32631349465882237,0.3109723160027002,0.0,0.8,0.7520128824476672,0.14848484848462248,0.19536031589338876,0.19761904761904886,0.7658848614072525,0.19117647058819784,0.26007843946743775,0.3555983070411699,0.0,0.2833333333333357,0.6806201550387577,0.6913559790113226
0.41954022988505746,0.25,0.6415662650602485,0.6178330063222219,0.6875422012153969,0.0,1.0,0.3558776167471649,0.2878787878789808,0.45126985551466703,0.6369047619047628,0.43923240938165975,0.3382352941175668,0.5044380224997482,0.6113889957676051,0.0,0.6666666666666714,0.3643410852713167,0.2384700359016847,0.5195402298850574,0.4833333333333334,0.6698795180722925,0.5783300632221525,0.6533760972315996,0.0,1.0,0.37423510466988147,0.3242424242424022,0.45493134703401095,0.6166666666666678,0.42771855010660714,0.33235294117630476,0.47659201155950087,0.615390534821087,0.0,0.6000000000000029,0.3658914728682149,0.37155481911074306
0.5689655172413793,0.5833333333333334,0.35542168674697905,0.49749291475909985,0.467927076299798,0.0,1.0,0.7520128824476586,0.33333333333303017,0.11006910167818518,0.25000000000000355,0.6524520255863564,0.3382352941175668,0.21694705335947617,0.1858407079646085,0.0,0.3333333333333357,0.4961240310077528,0.5484672742336372,0.6114942528735632,0.5333333333333334,0.36325301204818744,0.36189230433835035,0.35887913571910773,0.0,1.0,0.6879227053140028,0.24545454545459505,0.15669927308624382,0.2654761904761912,0.6695095948827288,0.2529411764705401,0.19019506657033675,0.3273566756444808,0.0,0.3333333333333357,0.5829457364341074,0.5932615299640972
0.41379310344827586,0.16666666666666663,0.602409638554235,0.6764770002180072,0.7596218771100602,0.0,1.0,0.3462157809983921,0.45454545454504114,0.29103473032397176,0.7083333333333321,0.37953091684435947,0.49999999999954525,0.3115904634121165,0.6225471335128958,0.0,0.6666666666666714,0.379844961240309,0.4207401270367299,0.3931034482758621,0.35,0.7162650602409656,0.648223239590149,0.6831195138419985,0.0,1.0,0.3008051529790663,0.46666666666660606,0.28859373597774435,0.6726190476190481,0.30575692963753054,0.46470588235260946,0.30004128393022994,0.6809542131589097,0.0,0.6833333333333357,0.32713178294573525,0.37318420325876717
0.33333333333333337,0.25,0.3313253012047994,0.49356878133856696,0.36647535449020907,0.0,1.0,0.6135265700483075,0.33333333333303017,0.12065870950372926,0.3095238095238102,0.6716417910447774,0.41176470588197844,0.14681597688100112,0.4378607156598733,0.0,0.4166666666666714,0.6279069767441854,0.41645954156309983,0.44367816091954027,0.4833333333333333,0.3096385542168605,0.4025288859821273,0.33990546927751525,0.0,1.0,0.5784219001610325,0.3181818181816197,0.10777169523467763,0.3547619047619044,0.6618336886993603,0.3411764705880159,0.15588812054907492,0.3949211235090445,0.0,0.35000000000000286,0.5922480620155021,0.5115713891190268
0.6149425287356322,0.41666666666666663,0.45180722891566916,0.38194898626553453,0.40918298446995394,0.0,1.0,0.5088566827697178,0.3030303030300274,0.14856860809477013,0.4880952380952408,0.6311300639658839,0.3382352941175668,0.17514707400144403,0.42323970757984597,0.0,0.5,0.550387596899224,0.4541563104114843,0.41034482758620683,0.5666666666666667,0.5072289156626482,0.4030957052539804,0.4333558406482112,0.0,1.0,0.5665056360708519,0.3030303030300274,0.15254419815130688,0.43690476190476274,0.5884861407249445,0.3676470588233315,0.18145319434410112,0.4729511350519459,0.0,0.40000000000000285,0.5162790697674403,0.5239712786523043
0.6206896551724138,0.75,0.39457831325299253,0.31414868105515836,0.31600270087778526,0.0,1.0,0.5346215780998307,0.16666666666696983,0.20999730772683023,0.29761904761904745,0.7953091684434952,0.29411764705855603,0.23867272164309838,0.4374759522893399,0.0,0.25,0.6124031007751931,0.586302126484398,0.4517241379310345,0.5,0.35060240963854883,0.3159363418356264,0.31076975016880437,0.0,0.8,0.6624798711755204,0.2242424242424022,0.20895629543211386,0.2845238095238102,0.763752665245201,0.2529411764704491,0.24426669418928668,0.35529049634474885,0.0,0.3333333333333357,0.5751937984496109,0.6473349903341628
0.5114942528735632,0.16666666666666663,0.5090361445783174,0.3804229343797729,0.478055367994596,0.0,1.0,0.590982286634457,0.31818181818198354,0.2257022345867412,0.5,0.5927505330490419,0.3088235294117112,0.25456703478171505,0.46210080800307907,0.0,0.5,0.5968992248061973,0.5472245236122646,0.5080459770114942,0.5,0.4397590361445737,0.36415958142577265,0.45415259959486676,0.0,1.0,0.5513687600644062,0.28181818181819834,0.20878578479763235,0.4464285714285715,0.5795309168443538,0.3117647058822513,0.24798224791000223,0.4189303578299345,0.0,0.4333333333333343,0.5550387596899192,0.594007180336925
0.8218390804597702,0.6666666666666667,0.319277108433738,0.1284063658164456,0.2763335584064812,0.0,1.0,0.7342995169082087,0.2727272727270247,0.13308803733285401,0.23809523809523725,0.7100213219616194,0.25,0.19057694292496308,0.4109272797229693,0.0,0.4166666666666714,0.6279069767441854,0.5705606186136407,0.5264367816091954,0.6166666666666667,0.3451807228915641,0.2804447351210001,0.34365293720459106,0.0,1.0,0.6892109500805106,0.23333333333321207,0.1644440455891612,0.30119047619047523,0.6912579957356059,0.2852941176469358,0.1939519042212808,0.36898807233551595,0.0,0.3833333333333357,0.5751937984496109,0.617011875172605
0.5977011494252874,0.16666666666666663,0.4216867469879446,0.5258338783518681,0.40344361917623317,0.0,1.0,0.41706924315620597,0.3030303030300274,0.18675401597415942,0.4107142857142847,0.5756929637526582,0.2794117647058556,0.2046134792032177,0.4282416313966877,0.0,0.3333333333333357,0.5038759689922472,0.423639878486604,0.4471264367816092,0.4333333333333334,0.4656626506024054,0.45860039241334505,0.4328156650911552,0.0,1.0,0.5877616747181917,0.28181818181819834,0.16373508031948347,0.3952380952380956,0.559914712153514,0.3294117647056737,0.2117555991330363,0.49611388995767525,0.0,0.38333333333333713,0.5116279069767415,0.5037558685445973
0.7068965517241379,0.5833333333333334,0.27710843373492366,0.5107913669064814,0.3553342336259284,0.0,1.0,0.6859903381642596,0.33333333333303017,0.13259445391726388,0.32738095238095255,0.603411513859271,0.32352941176441163,0.1661678191763869,0.410542516352443,0.0,0.3333333333333357,0.651162790697672,0.8253244959955808,0.5103448275862069,0.3666666666666667,0.29518072289156405,0.37240026160889955,0.3776839972991219,0.0,1.0,0.5842190016103046,0.2757575757575978,0.15102755092883627,0.3642857142857146,0.6716417910447745,0.2852941176468448,0.19676953245949277,0.3949980761831483,0.0,0.3833333333333357,0.5829457364341074,0.6443523888428601
0.5229885057471264,0.6666666666666667,0.5813253012048278,0.7072160453455467,0.6384199864956095,0.0,1.0,0.31723027375201696,0.4242424242420384,0.4184689939872541,0.7083333333333321,0.319829424307045,0.38235294117612284,0.42579213541129235,0.7218160831088838,0.0,0.5833333333333357,0.2480620155038764,0.24785970726318496,0.5425287356321838,0.5666666666666668,0.6783132530120497,0.6570307390451304,0.7208305199189731,0.0,1.0,0.36779388083736253,0.3787878787876252,0.3914924167638887,0.680952380952381,0.3155650319829391,0.40588235294089825,0.4180720404582502,0.7036552520200076,0.0,0.66666666666667,0.2744186046511608,0.2723557028445164
0.3448275862068965,0.75,0.47590361445782037,0.49640287769784663,0.613943281566506,0.0,1.0,0.38486312399355427,0.5303030303030027,0.10634479045140921,0.571428571428573,0.31343283582089043,0.4852941176468448,0.14562906388687935,0.49788380146210187,0.0,0.6666666666666714,0.47286821705426263,0.38249102457884376,0.4735632183908047,0.75,0.4975903614457707,0.48380204926967707,0.5550641458473983,0.0,1.0,0.4103059581320423,0.44545454545441315,0.10242304585839009,0.5345238095238102,0.4127931769722778,0.4617647058820694,0.13917844978841884,0.5092727972297055,0.0,0.5666666666666685,0.46821705426356386,0.42109914388290404
0.3045977011494253,0.75,0.17168674698794462,0.20972313058644687,0.1195138419986499,0.0,1.0,0.8180354267310719,0.1363636363630576,0.18491429597056452,0.2083333333333357,0.8144989339019162,0.11764705882342241,0.2503870368459076,0.2093112735667617,0.0,0.25,0.6666666666666643,0.5255454294393829,0.4126436781609195,0.7333333333333334,0.26807228915662334,0.27678221059516517,0.21860229574611695,0.0,0.8,0.8077294685990382,0.13030303030263896,0.19094498788477096,0.15119047619047593,0.8008528784648178,0.16176470588216035,0.25903602022912653,0.2883416698730315,0.0,0.2333333333333357,0.7240310077519361,0.7143882905274779
0.3218390804597701,0.41666666666666663,0.36746987951806886,0.4338347503815143,0.39061444969615167,0.0,1.0,0.5716586151368688,0.37878787878798903,0.08372969577312972,0.4821428571428541,0.6098081023454114,0.38235294117612284,0.1321601816492901,0.4874951904578637,0.0,0.4166666666666714,0.44961240310077244,0.5423916045291364,0.4275862068965517,0.3833333333333333,0.4024096385542123,0.3691301504251186,0.4047940580688724,0.0,1.0,0.6170692431562003,0.30303030303020934,0.09985641209728158,0.3714285714285722,0.6008528784648235,0.31764705882333144,0.1329342553411081,0.44647941515967915,0.0,0.38333333333333713,0.5627906976744164,0.5882629107981231
0.33333333333333337,0.5833333333333334,0.430722891566262,0.44408109875736557,0.4203241053342346,0.0,1.0,0.4476650563607052,0.31818181818198354,0.21524724041999832,0.4285714285714306,0.5031982942430631,0.20588235294098922,0.22164310042316515,0.5471335128895731,0.0,0.4166666666666714,0.42635658914728225,0.5345208505937578,0.5505747126436782,0.5,0.4463855421686674,0.42685851318945395,0.4410195813639433,0.0,1.0,0.5497584541062821,0.31818181818180163,0.20371533698285874,0.39642857142857224,0.5590618336886962,0.2911764705881069,0.2244504076788118,0.46310119276645023,0.0,0.40000000000000424,0.5116279069767409,0.5531068765534372
0.3448275862068965,0.75,0.6867469879518069,0.5953782428602565,0.7694125590817009,0.0,1.0,0.27053140096617767,0.45454545454504114,0.24019563851745573,0.75,0.2089552238805794,0.49999999999954525,0.24992259263081706,0.6687187379761426,0.0,0.75,0.2480620155038764,0.35832642916321333,0.4413793103448276,0.6,0.670481927710847,0.609635927621541,0.7668467251856846,0.0,1.0,0.22318840579710297,0.47878787878762524,0.25063268419635565,0.7035714285714285,0.21918976545841815,0.45882352941143834,0.26039838992672204,0.699191996921894,0.0,0.66666666666667,0.23720930232557932,0.3262358464512545
0.40804597701149425,0.5,0.7108433734939865,0.5875299760191908,0.7670492910195819,0.0,1.0,0.2093397745571508,0.45454545454504114,0.16561967154267165,0.7321428571428577,0.2835820895522261,0.6029411764702672,0.13551450098049145,0.6844940361677629,0.0,0.75,0.37209302325581106,0.31331123998895194,0.48275862068965514,0.4666666666666667,0.6530120481927725,0.5426640505777229,0.6733963538149886,0.0,1.0,0.33816425120772353,0.4969696969696088,0.13279188728349708,0.7321428571428583,0.26439232409381075,0.5499999999996362,0.14135617710806087,0.70804155444402,0.0,0.6166666666666686,0.311627906976743,0.39607843137254906
0.3620689655172414,0.6666666666666667,0.4819277108433653,0.5153695225637733,0.41610398379473423,0.0,1.0,0.6473429951690832,0.24242424242402194,0.16588889886027403,0.2083333333333357,0.6353944562899727,0.3088235294117112,0.21385075859221558,0.4078491727587519,0.0,0.3333333333333357,0.46511627906976827,0.5632421982877673,0.4183908045977011,0.5,0.4144578313253021,0.3847830826248142,0.3417623227548958,0.0,1.0,0.7259259259259295,0.2515151515151956,0.16644530198330615,0.31904761904762113,0.6759061833688748,0.26470588235288234,0.21181752502838122,0.3522123893805329,0.0,0.38333333333333713,0.5860465116279066,0.6606186136426431
0.5862068965517242,0.5833333333333334,0.6566265060240823,0.38500109003706484,0.5145172180958824,0.0,1.0,0.42190016103059236,0.39393939393903565,0.12940859732567134,0.44642857142857295,0.4669509594882726,0.49999999999954525,0.15827226751986245,0.5933051173528341,0.0,0.5833333333333357,0.37209302325581106,0.42764429715548147,0.4114942528735632,0.3833333333333334,0.4656626506024054,0.4765642031829131,0.48943281566509145,0.0,1.0,0.4305958132045049,0.3787878787876252,0.11937539262317216,0.48095238095238246,0.4652452025586314,0.41470588235260947,0.16063577252554212,0.5061177375913829,0.0,0.5000000000000014,0.46511627906976544,0.4431648715824366
0.5804597701149425,0.08333333333333331,0.4126506024096557,0.259428820579906,0.5227886563133026,0.0,1.0,0.5958132045088433,0.25757575757597806,0.10544736605940841,0.523809523809522,0.5842217484008358,0.3088235294117112,0.13757869749200324,0.3766833397460587,0.0,0.4166666666666714,0.5426356589147296,0.5751173708920163,0.5367816091954023,0.26666666666666666,0.46144578313254103,0.39180292129932753,0.39881836596893977,0.0,1.0,0.5381642512077235,0.2878787878789808,0.12350354482634743,0.3964285714285737,0.5974413646055382,0.344117647058647,0.15404066467127678,0.3863024240092372,0.0,0.40000000000000285,0.5550387596899213,0.47531068765534173
0.43103448275862066,0.8333333333333334,0.5602409638554491,0.332461303684326,0.3811613774476683,0.0,1.0,0.6119162640901692,0.22727272727297532,0.23692003948667661,0.3988095238095255,0.603411513859271,0.3676470588234224,0.2487356796367024,0.481338976529436,0.0,0.5,0.6201550387596875,0.489091411212371,0.38965517241379305,0.5833333333333333,0.5084337349397572,0.34689339437541233,0.4034436191762317,0.0,1.0,0.5925925925925896,0.2484848484848044,0.20129229112447433,0.34166666666666784,0.6089552238805936,0.32352941176459354,0.2368046238001867,0.4435552135436723,0.0,0.3833333333333343,0.5457364341085252,0.5734327533830423
0.3908045977011494,0.9166666666666667,0.29216867469878594,0.2897318508829301,0.15580688723835223,0.0,1.0,0.7310789049919464,0.2121212121210192,0.158215920308713,0.32738095238095255,0.7377398720682322,0.20588235294098922,0.24254309010217412,0.40938822624086413,0.0,0.4166666666666714,0.5813953488372086,0.5057995028997482,0.4126436781609195,0.6166666666666668,0.28253012048192544,0.32256376716808577,0.25280216070222894,0.0,1.0,0.7172302737520141,0.2121212121212011,0.17029525262496747,0.26666666666666783,0.7368869936034173,0.2411764705881069,0.21792754670244535,0.3582146979607558,0.0,0.35000000000000286,0.6573643410852703,0.6636564484948906
0.6206896551724138,0.9166666666666667,0.5120481927710614,0.4933507739263163,0.3877447670492913,0.0,1.0,0.6167471819645698,0.3636363636360329,0.11226779143856902,0.32142857142857295,0.63965884861409,0.44117647058783405,0.14371968211373343,0.32781839168911375,0.0,0.5,0.5116279069767415,0.7234189450428019,0.5,0.6,0.5168674698795087,0.3778940483976484,0.4484469952734642,0.0,1.0,0.5687600644122369,0.38181818181801647,0.09375392623171593,0.44166666666666715,0.549680170575698,0.38235294117630475,0.12127154505108848,0.4762601000384791,0.0,0.4333333333333357,0.5209302325581391,0.5905827119580238
0.5574712643678161,0.25,0.5120481927710614,0.3902332679311158,0.42505064145847626,0.0,1.0,0.536231884057969,0.2727272727270247,0.1608633222651008,0.3035714285714306,0.5927505330490419,0.35294117647026724,0.1590463412116847,0.5101962293189715,0.0,0.5833333333333357,0.5271317829457338,0.470588235294116,0.5517241379310345,0.4,0.5060240963855336,0.3984739481142384,0.43271438217420694,0.0,1.0,0.5619967793880818,0.2999999999998181,0.14054563403033454,0.35714285714285837,0.5471215351812362,0.3647058823527004,0.1708122613272806,0.43301269719122926,0.0,0.4833333333333357,0.530232558139533,0.5255730461198567
